iter	AUC	Logloss
0	0.6842087912	0.6824315902
1	0.7079538462	0.6737647836
2	0.7119076923	0.6662015948
3	0.716167033	0.6587150153
4	0.7198373626	0.6517242259
5	0.7207296703	0.6462453684
6	0.7245516484	0.6402872609
7	0.7213978022	0.6355697046
8	0.720189011	0.6321780472
9	0.7215406593	0.6271282441
10	0.7226923077	0.6220052151
11	0.7223736264	0.6187963849
12	0.7215252747	0.6163803282
13	0.7276087912	0.6121540873
14	0.7271736264	0.6102224822
15	0.7282659341	0.6073821288
16	0.7291032967	0.6055529854
17	0.7298197802	0.6025871175
18	0.7297428571	0.5998346124
19	0.7308967033	0.5969508666
20	0.7308835165	0.5952648696
21	0.7316527473	0.5935643484
22	0.733167033	0.5907983152
23	0.7332813187	0.5890996256
24	0.7345318681	0.586459558
25	0.7354945055	0.5847338907
26	0.7358087912	0.5829893359
27	0.7367384615	0.5816562226
28	0.736967033	0.580345789
29	0.7380065934	0.5785071083
30	0.7392505495	0.5771019295
31	0.7402	0.5763273783
32	0.7400769231	0.5757480442
33	0.7406043956	0.5748458479
34	0.7414527473	0.5736477609
35	0.7423142857	0.572604841
36	0.7424725275	0.5716219741
37	0.7442857143	0.5702529967
38	0.7442857143	0.569687795
39	0.7448659341	0.5689033783
40	0.7450505495	0.5686944406
41	0.7445362637	0.5684740092
42	0.7444615385	0.567992558
43	0.7446087912	0.5672882635
44	0.7460505495	0.5663014271
45	0.7458197802	0.5659051896
46	0.7460659341	0.5652264969
47	0.746178022	0.5646026091
48	0.7461428571	0.5645304102
49	0.7472593407	0.5634733773
50	0.7477516484	0.5630026412
51	0.7479098901	0.5629028094
52	0.7480725275	0.562802011
53	0.7483318681	0.5626081214
54	0.7484417582	0.5622397809
55	0.7493120879	0.561339539
56	0.7494967033	0.5609754456
57	0.7497428571	0.5605994755
58	0.750156044	0.560211056
59	0.750432967	0.5599214598
60	0.750432967	0.5599002124
61	0.7498791209	0.5597095665
62	0.7496241758	0.5594130062
63	0.7502571429	0.5589167316
64	0.7497538462	0.5589491879
65	0.7497538462	0.5589334915
66	0.7499824176	0.5587096255
67	0.7502285714	0.5584748043
68	0.7501230769	0.5584901102
69	0.7501406593	0.5584743708
70	0.750189011	0.5584710616
71	0.7503120879	0.5584021665
72	0.7503516484	0.5582181728
73	0.7498857143	0.5578709435
74	0.7498857143	0.5578615649
75	0.7505054945	0.5573781122
76	0.7515736264	0.5565438148
77	0.7519604396	0.5561791283
78	0.7518373626	0.5560657064
